order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,total_amount,pipeline_run_id,staged_at_utc,name,city,customer_tier,product_name,category,brand,gross_amount,discount_amount,net_amount,processed_at_utc,record_hash
O0025865,C02710,P0375,2026-06-09 15:07:00+00:00,1,79231.07,0.1,delivered,2026-06-10 02:07:00+00:00,71307.963,test_001,2026-09-20 17:27:09.208160+00:00,Lara Lim,Pasay,bronze,Pioneer Tablet 375,tablet,Pioneer,79231.07,7923.107000000001,71307.963,2026-09-20 17:27:09.300640+00:00,1f2fee3c779097c467d8bf502f0469a680895da354f8a1b604cc39bb6c6d09e2
O0025866,C01189,P0039,2026-06-08 06:00:00+00:00,2,54778.38,0.0,cancelled,2026-06-10 07:00:00+00:00,109556.76,test_001,2026-09-20 17:27:09.208160+00:00,Victor Reyes,Parañaque,gold,Nova Audio 039,audio,Nova,109556.76,0.0,109556.76,2026-09-20 17:27:09.300640+00:00,fad3922e5f6ad8e12afa23e083635c9de9311efc149ce8e03eb531014c05f2c8
O0025867,C01522,P0585,2025-04-07 09:41:00+00:00,2,34256.75,0.05,shipped,2025-04-09 04:41:00+00:00,65087.825,test_001,2026-09-20 17:27:09.208160+00:00,Grace Lim,Pasig,gold,Aster Audio 585,audio,Aster,68513.5,3425.675,65087.825,2026-09-20 17:27:09.300640+00:00,22de6c3575b5a2d671c5dc7721f174d7d253365ede5839f258912e0ceebf8c91
O0025868,C01641,P0564,2025-12-21 18:48:00+00:00,4,43610.08,0.15,cancelled,2025-12-22 12:48:00+00:00,148274.272,test_001,2026-09-20 17:27:09.208160+00:00,Francis Mendoza,Taguig,platinum,Vertex Tablet 564,tablet,Vertex,174440.32,26166.048,148274.272,2026-09-20 17:27:09.300640+00:00,532494dfc725fe28786db11132b838f4c588e30b9128a85eafdad04f06335f3e
O0025869,C00946,P0123,2026-02-04 13:34:00+00:00,3,70265.32,0.0,shipped,2026-02-05 19:34:00+00:00,210795.96000000002,test_001,2026-09-20 17:27:09.208160+00:00,Grace Flores,Taguig,bronze,Helix Networking 123,networking,Helix,210795.96000000002,0.0,210795.96000000002,2026-09-20 17:27:09.300640+00:00,94732faccbd93fb46ad083f80f4447625e4f3c323326221e52224b930ecb1611
O0025872,C00531,P0379,2026-05-19 18:43:00+00:00,1,75976.47,0.0,delivered,2026-05-20 08:43:00+00:00,75976.47,test_001,2026-09-20 17:27:09.208160+00:00,Marco Torres,Taguig,silver,Aster Accessory 379,accessory,Aster,75976.47,0.0,75976.47,2026-09-20 17:27:09.300640+00:00,106e75bff9cd1b329fe340790d270c161b2715c2ae3f950fbde53ed126386c7c
O0025875,C02914,P0271,2025-05-09 01:50:00+00:00,7,65786.22,0.1,delivered,2025-05-10 08:50:00+00:00,414453.18600000005,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Garcia,Makati,bronze,Helix Networking 271,networking,Helix,460503.54000000004,46050.35400000001,414453.18600000005,2026-09-20 17:27:09.300640+00:00,a701d12636cbdea4d64d50ce132b767985ecd92d0935a2c2055062e2e1d6ded7
O0025876,C00835,P0151,2025-06-17 00:20:00+00:00,5,11019.69,0.0,cancelled,2025-06-17 05:20:00+00:00,55098.450000000004,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Villanueva,Manila,bronze,Helix Audio 151,audio,Helix,55098.450000000004,0.0,55098.450000000004,2026-09-20 17:27:09.300640+00:00,d879b4f28c18881bd321f60e38c6e3f98a1df2176802fc88cdc87ecc91d9fc62
O0025877,C01393,P0089,2025-10-22 04:02:00+00:00,1,5318.79,0.1,delivered,2025-10-22 10:02:00+00:00,4786.911,test_001,2026-09-20 17:27:09.208160+00:00,Ben Ramos,Mandaluyong,bronze,Nimbus Tablet 089,tablet,Nimbus,5318.79,531.879,4786.911,2026-09-20 17:27:09.300640+00:00,623f467869588589d21a961dfa659ce84576e7e213bc6ba96eb03367e28a24d1
O0025878,C02863,P0564,2026-02-08 01:22:00+00:00,5,43610.08,0.1,cancelled,2026-02-09 18:22:00+00:00,196245.36000000002,test_001,2026-09-20 17:27:09.208160+00:00,Diego Mendoza,Pasay,gold,Vertex Tablet 564,tablet,Vertex,218050.40000000002,21805.040000000005,196245.36000000002,2026-09-20 17:27:09.300640+00:00,315109b77b6c81f8292333ce9569e42270f68047a3d8ba3a7b1020de619f8ec7
O0025879,C01968,P0207,2026-04-17 21:16:00+00:00,8,24262.67,0.15,pending,2026-04-18 09:16:00+00:00,164986.156,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Flores,Caloocan,bronze,Aster Monitor 207,monitor,Aster,194101.36,29115.203999999998,164986.156,2026-09-20 17:27:09.300640+00:00,f616301f522b652852fc76e2adaf1fc39b3dcbb327419dfbdce9b5f98c7f8603
O0025881,C01570,P0548,2025-02-17 19:43:00+00:00,4,69028.89,0.0,pending,2025-02-20 11:43:00+00:00,276115.56,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Bautista,Pasay,silver,Zenith Storage 548,storage,Zenith,276115.56,0.0,276115.56,2026-09-20 17:27:09.300640+00:00,7ceb72707c89302b45a3e002e140783091c618325941e86159e2cf959df43d40
O0025883,C00736,P0577,2026-03-07 02:29:00+00:00,7,72530.89,0.0,shipped,2026-03-08 07:29:00+00:00,507716.23,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Pascual,Makati,silver,Aster Phone 577,phone,Aster,507716.23,0.0,507716.23,2026-09-20 17:27:09.300640+00:00,54cfdfee42f252d5de3000def9620297d2c07fbefcc97a870f34d2ea01c72e53
O0025884,C01037,P0221,2026-08-27 08:19:00+00:00,1,16930.57,0.0,pending,2026-08-28 10:19:00+00:00,16930.57,test_001,2026-09-20 17:27:09.208160+00:00,Hannah Garcia,Makati,silver,Vertex Phone 221,phone,Vertex,16930.57,0.0,16930.57,2026-09-20 17:27:09.300640+00:00,878fca732c5304a2a6e28f1d93fc1d9733a49802eab7ae883c4edc615d0e8585
O0025885,C02999,P0067,2025-02-04 06:59:00+00:00,8,68969.66,0.1,shipped,2025-02-05 12:59:00+00:00,496581.552,test_001,2026-09-20 17:27:09.208160+00:00,Wendy Tan,Makati,bronze,Nimbus Accessory 067,accessory,Nimbus,551757.28,55175.728,496581.552,2026-09-20 17:27:09.300640+00:00,1e3f715b14253ed60d9f7fe6880926d40a2d1711a6a06a890f6b911b75af938b
O0025886,C01085,P0335,2026-02-18 20:36:00+00:00,5,70362.27,0.0,cancelled,2026-02-20 16:36:00+00:00,351811.35000000003,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Flores,Makati,gold,Orion Audio 335,audio,Orion,351811.35000000003,0.0,351811.35000000003,2026-09-20 17:27:09.300640+00:00,b496332b2d7654f225dc59ae7908273c9edc1bbcd0d02c59496bd9bbf9897468
O0025887,C02447,P0008,2025-03-09 01:02:00+00:00,1,51014.7,0.1,pending,2025-03-10 00:02:00+00:00,45913.229999999996,test_001,2026-09-20 17:27:09.208160+00:00,Ana Tan,Makati,silver,Orion Accessory 008,accessory,Orion,51014.7,5101.47,45913.229999999996,2026-09-20 17:27:09.300640+00:00,8a75980f7b43595cf1605cb80178b2d8f6753b3013194d1e99830a3af83db455
O0025888,C02716,P0459,2026-05-08 18:53:00+00:00,7,40470.45,0.15,shipped,2026-05-11 03:53:00+00:00,240799.17749999996,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Flores,Quezon City,bronze,Pioneer Audio 459,audio,Pioneer,283293.14999999997,42493.972499999996,240799.17749999996,2026-09-20 17:27:09.300640+00:00,a976d2687a736ee03a643695ab78d8ade63133d56a6ef14cb6386d78bd429571
O0025890,C00754,P0004,2025-12-15 11:20:00+00:00,8,23373.7,0.0,cancelled,2025-12-17 16:20:00+00:00,186989.6,test_001,2026-09-20 17:27:09.208160+00:00,Uma Pascual,Taguig,gold,Nimbus Storage 004,storage,Nimbus,186989.6,0.0,186989.6,2026-09-20 17:27:09.300640+00:00,2965e9665f5d8f4b8037116b4174a5f892bda0bda5cfa11f44cbb4d3e0c93c1d
O0025891,C02856,P0039,2025-09-11 04:21:00+00:00,6,54778.38,0.05,cancelled,2025-09-12 09:21:00+00:00,312236.76599999995,test_001,2026-09-20 17:27:09.208160+00:00,Hannah Pascual,Makati,bronze,Nova Audio 039,audio,Nova,328670.27999999997,16433.514,312236.76599999995,2026-09-20 17:27:09.300640+00:00,8b15aba4f9f05631a2debe4c1eb2809207de14c78f91e07e075b011a531aef8c
O0025892,C00743,P0008,2025-10-16 01:16:00+00:00,4,51014.7,0.15,pending,2025-10-18 19:16:00+00:00,173449.97999999998,test_001,2026-09-20 17:27:09.208160+00:00,Julia Flores,Parañaque,silver,Orion Accessory 008,accessory,Orion,204058.8,30608.819999999996,173449.97999999998,2026-09-20 17:27:09.300640+00:00,ca0e7422f5c1e7655d0e0e2aaf47cca0bb51568ba9d998faf98277cb6650c5d9
O0025893,C01527,P0011,2026-04-18 13:15:00+00:00,1,57532.56,0.0,delivered,2026-04-20 17:15:00+00:00,57532.56,test_001,2026-09-20 17:27:09.208160+00:00,Carla Santos,Quezon City,silver,Orion Networking 011,networking,Orion,57532.56,0.0,57532.56,2026-09-20 17:27:09.300640+00:00,b002bb3ef7f371a4de83faf982457c935bea84ae4d4468d80271edac462feb47
O0025895,C00005,P0254,2026-05-25 08:17:00+00:00,1,9804.26,0.0,cancelled,2026-05-25 13:17:00+00:00,9804.26,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Fernandez,Pasig,bronze,Pioneer Networking 254,networking,Pioneer,9804.26,0.0,9804.26,2026-09-20 17:27:09.300640+00:00,f20d42c208d9a7402395c1d516818e6ee0f67b6ebc2c0fc14287970b5a7b4750
O0025896,C01247,P0257,2025-05-13 07:42:00+00:00,8,36267.98,0.1,shipped,2025-05-13 19:42:00+00:00,261129.45600000003,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Mercado,Taguig,bronze,Orion Laptop 257,laptop,Orion,290143.84,29014.384000000005,261129.456,2026-09-20 17:27:09.300640+00:00,55779373175c88fbea2f32056da26e79372613193d4fbe0b5abf15c9c0837cb6
O0025897,C01480,P0292,2025-10-21 02:24:00+00:00,3,41637.3,0.05,cancelled,2025-10-24 01:24:00+00:00,118666.30500000001,test_001,2026-09-20 17:27:09.208160+00:00,Victor Torres,Manila,bronze,Vertex Accessory 292,accessory,Vertex,124911.90000000001,6245.595000000001,118666.30500000001,2026-09-20 17:27:09.300640+00:00,08cbe32916c1f56d879b3e4ad14eda5540fa56859b2aaca5d5e8354ae2d8f9c7
O0025898,C01077,P0101,2026-03-28 00:53:00+00:00,6,14612.66,0.0,cancelled,2026-03-29 14:53:00+00:00,87675.95999999999,test_001,2026-09-20 17:27:09.208160+00:00,Ana Dela Cruz,Pasay,bronze,Pioneer Monitor 101,monitor,Pioneer,87675.95999999999,0.0,87675.95999999999,2026-09-20 17:27:09.300640+00:00,39fba198742310bc904b6e140b247372713ff49b42e14ea6baa0963837f5a869
O0025900,C01130,P0231,2025-07-13 04:55:00+00:00,4,37401.27,0.05,shipped,2025-07-14 23:55:00+00:00,142124.82599999997,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Castillo,Quezon City,silver,Pioneer Networking 231,networking,Pioneer,149605.08,7480.254,142124.826,2026-09-20 17:27:09.300640+00:00,0d3da828b48ecc9686e70f520b57b69e88108bbcc9418824ca9e3ff0f1478605
O0025901,C00681,P0292,2025-12-11 05:17:00+00:00,6,41637.3,0.0,delivered,2025-12-12 07:17:00+00:00,249823.80000000002,test_001,2026-09-20 17:27:09.208160+00:00,Ella Flores,Makati,silver,Vertex Accessory 292,accessory,Vertex,249823.80000000002,0.0,249823.80000000002,2026-09-20 17:27:09.300640+00:00,bb8ca000d6ba8c303eb19c609a29ed964215a02aa343a3b6c6b21c8b8f37efdf
O0025902,C01389,P0248,2025-10-16 04:25:00+00:00,3,79150.87,0.0,delivered,2025-10-18 12:25:00+00:00,237452.61,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Tan,Pasay,gold,Nova Tablet 248,tablet,Nova,237452.61,0.0,237452.61,2026-09-20 17:27:09.300640+00:00,8b3ccd7be6f19769cc54e712b324b95da796a9dc02e3a22c39592e7215bf0463
O0025903,C01725,P0061,2025-12-04 21:17:00+00:00,3,50431.31,0.15,delivered,2025-12-06 04:17:00+00:00,128599.84049999999,test_001,2026-09-20 17:27:09.208160+00:00,Ana Bautista,Taguig,gold,Orion Monitor 061,monitor,Orion,151293.93,22694.0895,128599.84049999999,2026-09-20 17:27:09.300640+00:00,3efa921b739f1d95a979185d59fd6ad6a53850d6009df866dc47bd9b2c7fe690
O0025905,C00442,P0166,2025-09-27 12:46:00+00:00,5,27274.44,0.15,shipped,2025-09-27 17:46:00+00:00,115916.36999999998,test_001,2026-09-20 17:27:09.208160+00:00,Uma Flores,Taguig,silver,Vertex Phone 166,phone,Vertex,136372.19999999998,20455.829999999998,115916.36999999998,2026-09-20 17:27:09.300640+00:00,acd7f7a5349c19ff45b76562be9f19dc853e0cfc6693c79ba4648440371f9df9
O0025906,C01862,P0323,2025-01-09 23:00:00+00:00,8,10488.44,0.0,delivered,2025-01-10 21:00:00+00:00,83907.52,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Garcia,Mandaluyong,silver,Pioneer Monitor 323,monitor,Pioneer,83907.52,0.0,83907.52,2026-09-20 17:27:09.300640+00:00,86a842b766ff043b5862b754e1708a21fb0d09b31367448213fe7cc75b8564e3
O0025909,C00140,P0573,2026-07-12 22:59:00+00:00,3,77140.47,0.0,pending,2026-07-15 08:59:00+00:00,231421.41,test_001,2026-09-20 17:27:09.208160+00:00,Uma Bautista,Marikina,platinum,Nimbus Networking 573,networking,Nimbus,231421.41,0.0,231421.41,2026-09-20 17:27:09.300640+00:00,f8d54d03e5c1b636b8413758364d330526e13266b5024e484c1d3c223674f238
O0025911,C02520,P0284,2025-02-28 06:43:00+00:00,3,39525.56,0.0,cancelled,2025-03-01 15:43:00+00:00,118576.68,test_001,2026-09-20 17:27:09.208160+00:00,Ana Torres,Makati,gold,Nova Audio 284,audio,Nova,118576.68,0.0,118576.68,2026-09-20 17:27:09.300640+00:00,0b6cc2b419277f4104e700a8fa583063203c84d268c8e6a5b455358a21f3d490
O0025912,C01129,P0551,2025-02-27 16:06:00+00:00,2,64688.53,0.0,pending,2025-02-27 20:06:00+00:00,129377.06,test_001,2026-09-20 17:27:09.208160+00:00,Ella Diaz,Manila,bronze,Zenith Networking 551,networking,Zenith,129377.06,0.0,129377.06,2026-09-20 17:27:09.300640+00:00,240e053f9f22051ccb556703f12f1b0677d04534a5ac76b85a302869d9f66262
O0025913,C02694,P0010,2025-02-05 06:52:00+00:00,1,53583.15,0.05,shipped,2025-02-07 04:52:00+00:00,50903.9925,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Lim,Marikina,silver,Nimbus Tablet 010,tablet,Nimbus,53583.15,2679.1575000000003,50903.9925,2026-09-20 17:27:09.300640+00:00,56df6aea6cb5f604e6f3f5baf20237165f0606575a38ee3257817fbb226ffe1d
O0025914,C00046,P0355,2026-07-28 11:35:00+00:00,5,11475.26,0.15,shipped,2026-07-31 00:35:00+00:00,48769.855,test_001,2026-09-20 17:27:09.208160+00:00,Ben Mendoza,Mandaluyong,silver,Pioneer Laptop 355,laptop,Pioneer,57376.3,8606.445,48769.855,2026-09-20 17:27:09.300640+00:00,242849007b6fb338b66e94581e513ba6adf232c87ea7157963bcb1aee036894c
O0025915,C00466,P0168,2025-06-01 04:14:00+00:00,1,10039.87,0.0,delivered,2025-06-03 00:14:00+00:00,10039.87,test_001,2026-09-20 17:27:09.208160+00:00,Carla Mercado,Makati,gold,Helix Monitor 168,monitor,Helix,10039.87,0.0,10039.87,2026-09-20 17:27:09.300640+00:00,06fcd8273be23b2a5baf6322e21a04b54ce6c410002e45fdff837416b9a32503
O0025916,C01771,P0021,2026-04-22 19:08:00+00:00,2,42967.98,0.0,pending,2026-04-25 17:08:00+00:00,85935.96,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Mendoza,Manila,silver,Pioneer Tablet 021,tablet,Pioneer,85935.96,0.0,85935.96,2026-09-20 17:27:09.300640+00:00,585b2633bc34acb768ba0aef5239fc42a407667e4a25139cd114f0a576ee2da0
O0025917,C01752,P0041,2026-02-04 02:53:00+00:00,2,72412.43,0.0,pending,2026-02-05 20:53:00+00:00,144824.86,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Flores,Marikina,bronze,Vertex Monitor 041,monitor,Vertex,144824.86,0.0,144824.86,2026-09-20 17:27:09.300640+00:00,97cb87366a60dcaa779298649a4561b613d05a27450ec0a54897c1ed5b37c1d6
O0025918,C00469,P0557,2025-07-03 12:47:00+00:00,8,59971.17,0.0,shipped,2025-07-04 07:47:00+00:00,479769.36,test_001,2026-09-20 17:27:09.208160+00:00,Francis Tan,Quezon City,bronze,Helix Monitor 557,monitor,Helix,479769.36,0.0,479769.36,2026-09-20 17:27:09.300640+00:00,8cd15c58e9a1c5ce1ea749335059e853a04147be11549436112b838aa3889866
O0025919,C02330,P0117,2025-12-24 21:51:00+00:00,4,27934.41,0.0,cancelled,2025-12-26 18:51:00+00:00,111737.64,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Castillo,Manila,silver,Aster Networking 117,networking,Aster,111737.64,0.0,111737.64,2026-09-20 17:27:09.300640+00:00,08a69774d6945fd3ce709779db6a63d2cf9798adcea7639e63599a4d1d6f66f5
O0025921,C00755,P0079,2026-01-29 02:10:00+00:00,1,24296.45,0.1,delivered,2026-01-30 12:10:00+00:00,21866.805,test_001,2026-09-20 17:27:09.208160+00:00,Diego Villanueva,Manila,bronze,Nova Monitor 079,monitor,Nova,24296.45,2429.645,21866.805,2026-09-20 17:27:09.300640+00:00,88aebefa27d3ce7d152507692c7413cecce9fc511904c07d6c74ecc041157688
O0025922,C00199,P0015,2025-08-08 19:04:00+00:00,8,89692.72,0.0,pending,2025-08-08 22:04:00+00:00,717541.76,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Fernandez,Manila,gold,Pioneer Laptop 015,laptop,Pioneer,717541.76,0.0,717541.76,2026-09-20 17:27:09.300640+00:00,08ee75ab1e9a7bbcfe20c0c1d6d8fa5524723c5ed049476f6c4dfd19e030e3ff
O0025923,C02941,P0407,2025-03-17 10:40:00+00:00,6,68471.58,0.0,pending,2025-03-19 19:40:00+00:00,410829.48,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Diaz,Pasig,platinum,Nova Audio 407,audio,Nova,410829.48,0.0,410829.48,2026-09-20 17:27:09.300640+00:00,f9f5f2234b64ed286b7360225552543defabc14f80a600d01653b9a92972c3e7
O0025924,C00990,P0258,2025-02-07 07:06:00+00:00,3,57049.13,0.0,delivered,2025-02-07 16:06:00+00:00,171147.38999999998,test_001,2026-09-20 17:27:09.208160+00:00,Wendy Diaz,Parañaque,bronze,Aster Storage 258,storage,Aster,171147.38999999998,0.0,171147.38999999998,2026-09-20 17:27:09.300640+00:00,3f31f620040fca632f48b615b5a560cac8ff07ea4c2a64450aaa0c42519d129c
O0025925,C00501,P0299,2025-06-28 02:15:00+00:00,4,12578.41,0.0,cancelled,2025-06-29 03:15:00+00:00,50313.64,test_001,2026-09-20 17:27:09.208160+00:00,Ella Bautista,Manila,silver,Orion Phone 299,phone,Orion,50313.64,0.0,50313.64,2026-09-20 17:27:09.300640+00:00,6a81108378c01791751ff78e5d5fb20e8fdac32bd7983c5c40149ace911ed817
O0025926,C01862,P0279,2025-10-26 07:02:00+00:00,1,21152.13,0.05,cancelled,2025-10-27 20:02:00+00:00,20094.5235,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Garcia,Mandaluyong,silver,Vertex Phone 279,phone,Vertex,21152.13,1057.6065,20094.5235,2026-09-20 17:27:09.300640+00:00,76d5b1a6ca711b2ba7e0529c2da4842bb3db7252f9bc98b54fa397c5bfb13d6b
O0025927,C02745,P0217,2025-04-26 08:25:00+00:00,8,8132.52,0.0,pending,2025-04-26 17:25:00+00:00,65060.16,test_001,2026-09-20 17:27:09.208160+00:00,Uma Aquino,Parañaque,silver,Aster Laptop 217,laptop,Aster,65060.16,0.0,65060.16,2026-09-20 17:27:09.300640+00:00,af42d40e0849ef6ec9c5f504ffde1d27cf48ab148342545a8254edaa42451f08
O0025928,C01475,P0430,2025-06-25 10:24:00+00:00,1,38494.55,0.05,cancelled,2025-06-26 03:24:00+00:00,36569.8225,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Ramos,Makati,bronze,Aster Audio 430,audio,Aster,38494.55,1924.7275000000002,36569.8225,2026-09-20 17:27:09.300640+00:00,a521a92cc9b6b091f9b821ab7d591141d26690a8ab18b7a2ac48fa7aeade182c
O0025929,C01769,P0581,2026-03-14 23:44:00+00:00,1,36668.46,0.05,delivered,2026-03-15 08:44:00+00:00,34835.037,test_001,2026-09-20 17:27:09.208160+00:00,Ana Ramos,Makati,silver,Vertex Networking 581,networking,Vertex,36668.46,1833.423,34835.037,2026-09-20 17:27:09.300640+00:00,33995bb5ccdfe839a1274f51232372e507bfaccaed20c436bffc6d5f7a1bc20c
O0025930,C00192,P0119,2025-12-16 21:36:00+00:00,4,52861.96,0.05,pending,2025-12-19 03:36:00+00:00,200875.44799999997,test_001,2026-09-20 17:27:09.208160+00:00,Grace Castillo,Taguig,bronze,Helix Laptop 119,laptop,Helix,211447.84,10572.392,200875.448,2026-09-20 17:27:09.300640+00:00,fbf047e3159587c7d9c4ae24fa58a03e6cc04b6fd63045f0955febff0713d56b
O0025931,C02204,P0464,2025-06-08 07:36:00+00:00,1,68248.71,0.0,pending,2025-06-10 23:36:00+00:00,68248.71,test_001,2026-09-20 17:27:09.208160+00:00,Victor Bautista,Marikina,gold,Nimbus Accessory 464,accessory,Nimbus,68248.71,0.0,68248.71,2026-09-20 17:27:09.300640+00:00,084040e3d65a974eb5a280d6ae85024f081687e34216bff6ba41b40a27a0d65e
O0025932,C02376,P0079,2025-01-18 14:28:00+00:00,8,24296.45,0.0,delivered,2025-01-19 04:28:00+00:00,194371.6,test_001,2026-09-20 17:27:09.208160+00:00,Uma Villanueva,Taguig,bronze,Nova Monitor 079,monitor,Nova,194371.6,0.0,194371.6,2026-09-20 17:27:09.300640+00:00,90491fab9174924abd499ca755ddc66528c994f121457ac56c7769280cd0aea8
O0025933,C02247,P0007,2025-05-06 21:22:00+00:00,5,50875.77,0.1,pending,2025-05-07 06:22:00+00:00,228940.965,test_001,2026-09-20 17:27:09.208160+00:00,Diego Mercado,Marikina,gold,Nimbus Monitor 007,monitor,Nimbus,254378.84999999998,25437.885,228940.96499999997,2026-09-20 17:27:09.300640+00:00,80391661e2896b59d4b9cf0c2f3de9937c9aa08c08872cb852341c5bd07cb9eb
O0025934,C02772,P0125,2025-05-14 04:18:00+00:00,8,2141.49,0.15,shipped,2025-05-14 17:18:00+00:00,14562.131999999998,test_001,2026-09-20 17:27:09.208160+00:00,Carla Ramos,Marikina,bronze,Orion Audio 125,audio,Orion,17131.92,2569.7879999999996,14562.131999999998,2026-09-20 17:27:09.300640+00:00,279f2198c9610b08167ff4e026de6442fde6e16aa4a604cba62f0ca95895f229
O0025937,C00567,P0278,2026-02-04 02:19:00+00:00,1,70675.37,0.0,cancelled,2026-02-05 14:19:00+00:00,70675.37,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Bautista,Mandaluyong,silver,Nimbus Phone 278,phone,Nimbus,70675.37,0.0,70675.37,2026-09-20 17:27:09.300640+00:00,449237bc630f1e3de96c268767f1665948253b3c9749f3e1c6de2fd65cb3c709
O0025938,C00211,P0268,2025-06-30 10:49:00+00:00,6,89071.05,0.05,delivered,2025-06-30 15:49:00+00:00,507704.98500000004,test_001,2026-09-20 17:27:09.208160+00:00,Victor Cruz,Parañaque,silver,Orion Accessory 268,accessory,Orion,534426.3,26721.315000000002,507704.98500000004,2026-09-20 17:27:09.300640+00:00,02e8b38f48bfe94ee6d29f0b65c0a350128bfdd7d2d895f44bf7725e1681a244
O0025939,C01138,P0235,2025-08-25 07:20:00+00:00,1,13903.28,0.0,delivered,2025-08-26 09:20:00+00:00,13903.28,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Castillo,Pasay,bronze,Nova Monitor 235,monitor,Nova,13903.28,0.0,13903.28,2026-09-20 17:27:09.300640+00:00,bd894bb04a0903d6eea762e8f4878dccb67f587ebaf835ac744f8e4fdebf1cf6
O0025940,C01426,P0199,2025-05-07 13:22:00+00:00,8,43002.58,0.0,delivered,2025-05-09 01:22:00+00:00,344020.64,test_001,2026-09-20 17:27:09.208160+00:00,Ana Aquino,Parañaque,platinum,Aster Tablet 199,tablet,Aster,344020.64,0.0,344020.64,2026-09-20 17:27:09.300640+00:00,363255a73d9420843b4aff73d71fa9fd31be4043687652bc9c95e05497d7337f
O0025941,C00562,P0561,2025-01-22 18:26:00+00:00,5,47762.89,0.0,cancelled,2025-01-24 19:26:00+00:00,238814.45,test_001,2026-09-20 17:27:09.208160+00:00,Ramon Navarro,Manila,gold,Helix Audio 561,audio,Helix,238814.45,0.0,238814.45,2026-09-20 17:27:09.300640+00:00,a073f6de536b399d43e24f799dd9f5b684466ac54a6fcecd384eb711850d47ac
O0025942,C02388,P0444,2025-04-26 09:18:00+00:00,3,81498.76,0.15,pending,2025-04-28 18:18:00+00:00,207821.83799999996,test_001,2026-09-20 17:27:09.208160+00:00,Diego Pascual,Caloocan,gold,Aster Storage 444,storage,Aster,244496.27999999997,36674.441999999995,207821.838,2026-09-20 17:27:09.300640+00:00,713b8043e4435b5ee728b17111badc473b8bef58ca057885dc3c126fcd4bdef9
O0025945,C02419,P0136,2025-04-30 04:03:00+00:00,2,70676.91,0.15,shipped,2025-05-01 22:03:00+00:00,120150.747,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Torres,Pasay,bronze,Aster Phone 136,phone,Aster,141353.82,21203.073,120150.747,2026-09-20 17:27:09.300640+00:00,1d31bc62579f1257e3e1177b6758b4142755eb4e58635798a3ddc3af0a354440
O0025946,C01903,P0262,2026-06-14 19:19:00+00:00,5,43872.24,0.1,cancelled,2026-06-17 12:19:00+00:00,197425.08,test_001,2026-09-20 17:27:09.208160+00:00,Francis Castillo,Caloocan,bronze,Pioneer Accessory 262,accessory,Pioneer,219361.19999999998,21936.12,197425.08,2026-09-20 17:27:09.300640+00:00,9791ebfacde2f6521fdde3e473f95f0a23b981b790e1bbee66a6697aab53404d
O0025948,C01900,P0542,2025-06-09 00:32:00+00:00,6,71516.82,0.0,shipped,2025-06-09 18:32:00+00:00,429100.92000000004,test_001,2026-09-20 17:27:09.208160+00:00,Uma Reyes,Manila,silver,Nova Laptop 542,laptop,Nova,429100.92000000004,0.0,429100.92000000004,2026-09-20 17:27:09.300640+00:00,07a2d0cdbe659e24cd12888a747a8a8be39ba75ffb901ac647fb7c3b4e15bc55
O0025949,C01575,P0321,2025-09-17 02:41:00+00:00,3,86572.35,0.0,delivered,2025-09-18 06:41:00+00:00,259717.05000000002,test_001,2026-09-20 17:27:09.208160+00:00,Ella Torres,Makati,silver,Helix Storage 321,storage,Helix,259717.05000000002,0.0,259717.05000000002,2026-09-20 17:27:09.300640+00:00,5c5c996893b429c6bbd9a05c6b71479e42fbc5dc3563e577d0790f6be4b43d89
O0025950,C02998,P0587,2025-08-09 23:05:00+00:00,1,14222.88,0.0,shipped,2025-08-11 11:05:00+00:00,14222.88,test_001,2026-09-20 17:27:09.208160+00:00,Ramon Fernandez,Pasay,silver,Vertex Audio 587,audio,Vertex,14222.88,0.0,14222.88,2026-09-20 17:27:09.300640+00:00,7c56fc5139a52fc74c368de44acbc64bc5ea8c89676dbdea2a73918000120b2e
